DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-20 03:00:00,2005-03-20,03:00:00,1027.0,3.5253771645447527,683.75,131.9,787.75,94.1,1148.5,665.75,13.225000143051,64.750001907349,0.9800903891397412
2005-03-20 05:00:00,2005-03-20,05:00:00,984.5,2.361018749438252,610.0,86.8,850.75,68.5,1101.25,603.75,12.600000143051,65.89999961853,0.958280413267271
2005-03-20 06:00:00,2005-03-20,06:00:00,933.75,1.5824149301841957,551.5,70.4,965.75,57.4,1063.25,519.5,13.075000047684,63.974999427795,0.9590979870704742
2005-03-20 07:00:00,2005-03-20,07:00:00,977.0,2.672286373665824,631.0,112.7,859.0,78.4,1119.75,658.75,12.400000095367,66.174999237061,0.94997221572943
2005-03-20 08:00:00,2005-03-20,08:00:00,969.5,2.4776583598193884,618.0,112.2,887.75,83.5,1095.25,611.25,13.25,62.39999961853,0.9460326202889804
2005-03-20 09:00:00,2005-03-20,09:00:00,1041.25,3.91053821400542,705.75,139.7,777.75,97.4,1177.75,756.25,14.0,59.675000190735,0.9491025623844902
2005-03-20 10:00:00,2005-03-20,10:00:00,1144.0,6.1935988158042825,820.75,213.9,650.5,122.5,1261.75,988.25,15.400000095367,54.0,0.9385344088963548
2005-03-20 11:00:00,2005-03-20,11:00:00,1209.0,8.826222726457212,932.5,333.6,581.0,165.5,1329.0,1058.0,17.02499961853,47.525000572205,0.9146206223672892
2005-03-20 12:00:00,2005-03-20,12:00:00,1083.0,4.298612683193852,727.0,203.2,762.75,129.8,1134.75,636.0,18.599999904633,42.599999427795,0.9039786698928008
2005-03-20 13:00:00,2005-03-20,13:00:00,1063.0,3.4232992506718727,677.75,163.3,795.75,108.5,1106.75,521.75,21.52499961853,35.02499961853,0.8886297250276592
2005-03-20 14:00:00,2005-03-20,14:00:00,988.25,2.2115838820803524,599.5,110.4,912.0,82.2,1032.75,415.25,21.349999427795,35.550000190735,0.8924487563704319
2005-03-20 15:00:00,2005-03-20,15:00:00,1059.75,3.56398562516099,686.0,107.3,829.5,72.6,1109.75,444.75,23.14999961853,32.074999332428,0.8973355903309314
2005-03-20 16:00:00,2005-03-20,16:00:00,1087.25,4.109470042754052,716.75,135.0,786.0,91.4,1112.0,515.25,22.050000190735,34.500000953674,0.9034957602824748
2005-03-20 17:00:00,2005-03-20,17:00:00,1153.25,5.701585274620053,797.75,186.5,715.25,109.3,1183.5,678.0,21.5,35.72500038147,0.9050202202147912
2005-03-20 18:00:00,2005-03-20,18:00:00,1167.25,6.573944331732766,838.0,239.6,660.25,127.8,1227.0,824.75,19.324999809265,41.599999427795,0.9230375827439689
2005-03-20 19:00:00,2005-03-20,19:00:00,1370.25,12.661026734455216,1072.25,397.9,534.75,154.9,1427.75,1233.0,17.300000190735,47.825000762939,0.9363008113722536
2005-03-20 20:00:00,2005-03-20,20:00:00,1403.0,14.799258378177408,1142.25,584.6,491.75,176.4,1517.5,1418.75,16.025000333786,54.949998855591,0.9933608681826572
2005-03-20 21:00:00,2005-03-20,21:00:00,1364.0,12.323413544360884,1060.75,589.9,533.5,178.7,1436.0,1397.0,15.575000047684,58.02499961853,1.0196761453723218
2005-03-20 22:00:00,2005-03-20,22:00:00,1110.75,6.29188712636252,825.25,294.7,679.25,123.6,1237.5,974.75,14.775000095367,61.349999427795,1.0249764482887669
2005-03-20 23:00:00,2005-03-20,23:00:00,1090.75,5.277767706408433,777.25,209.2,710.75,105.1,1217.0,890.5,13.75,63.350001335144,0.9916224949436616
2005-03-21 00:00:00,2005-03-21,00:00:00,1107.25,5.277767706408433,777.25,182.7,696.75,99.0,1221.25,944.75,13.075000047684,66.125,0.9913302846780656
2005-03-21 01:00:00,2005-03-21,01:00:00,1094.75,4.658766033894581,746.0,176.5,716.25,103.6,1216.5,916.0,13.349999904633,66.375001907349,1.0127577826123169
2005-03-21 02:00:00,2005-03-21,02:00:00,1026.5,3.335032082092045,672.5,125.6,794.0,95.2,1160.0,769.5,13.325000047684,67.0,1.0206601321268038
2005-03-21 03:00:00,2005-03-21,03:00:00,996.25,2.668484466928829,630.75,100.4,845.0,80.8,1153.25,696.75,13.075000047684,68.625,1.0288096905260078
2005-03-21 04:00:00,2005-03-21,04:00:00,955.0,1.9751897276803692,582.25,82.6,901.5,68.3,1118.0,611.0,12.150000095367,72.374998092651,1.0223667031016226
2005-03-21 05:00:00,2005-03-21,05:00:00,947.0,1.597654587932127,552.75,84.0,943.5,69.1,1109.5,692.5,11.599999904633,73.75,1.0054013167428606
2005-03-21 06:00:00,2005-03-21,06:00:00,1002.75,2.95999851325686,649.5,113.2,830.75,73.2,1158.0,750.0,12.875,67.499998092651,0.999044339919953
2005-03-21 07:00:00,2005-03-21,07:00:00,1119.75,6.07436581400729,815.25,270.2,660.0,112.8,1291.0,1052.5,12.800000190735,68.049999237061,1.0023461832655634
2005-03-21 08:00:00,2005-03-21,08:00:00,1475.5,17.313596427340947,1219.25,487.0,458.5,140.6,1673.25,1561.25,13.549999952316,63.89999961853,0.9875409673114488
2005-03-21 09:00:00,2005-03-21,09:00:00,1653.0,30.961305060452627,1573.25,722.6,345.25,173.5,2146.75,1920.0,14.674999952316,59.800000190735,0.9927695494396191
2005-03-21 10:00:00,2005-03-21,10:00:00,1403.0,15.404025869691562,1161.25,614.1,486.75,178.3,1575.5,1582.5,15.900000095367,56.574999809265,1.0147364129934604
2005-03-21 11:00:00,2005-03-21,11:00:00,1241.25,10.91490814480382,1011.25,395.1,545.0,162.7,1428.0,1274.0,18.25,49.425001144409,1.026375107682893
2005-03-21 12:00:00,2005-03-21,12:00:00,1176.25,8.350803659508097,913.5,309.6,621.0,143.3,1346.75,1082.5,19.800000190735,44.175001144409,1.0091278533220476
2005-03-21 13:00:00,2005-03-21,13:00:00,1159.75,7.113334197638295,861.75,259.1,635.5,126.6,1320.0,924.25,21.574999809265,39.64999961853,1.0090179429956423
2005-03-21 14:00:00,2005-03-21,14:00:00,1224.0,9.97440117082618,976.66666666667,250.6,571.33333333333,130.7,1424.3333333333,1001.6666666667,23.266666412354,35.799999237061,1.008557620828186
2005-03-21 15:00:00,2005-03-21,15:00:00,1174.75,8.153992895574259,905.5,260.6,615.75,135.1,1331.5,904.5,23.77499961853,33.39999961853,0.9699204967330424
2005-03-21 16:00:00,2005-03-21,16:00:00,1234.5,9.203008830704247,947.25,241.1,593.75,130.9,1361.5,922.5,22.849999904633,35.274998664856,0.969291146360968
2005-03-21 17:00:00,2005-03-21,17:00:00,1287.5,12.40379311273012,1063.5,317.0,539.0,152.8,1445.5,1123.0,22.824999809265,34.89999961853,0.9575508842599478
2005-03-21 18:00:00,2005-03-21,18:00:00,1511.75,23.314227034947468,1385.75,505.0,424.75,198.3,1830.75,1602.0,20.925000190735,39.300000190735,0.961489238106341
2005-03-21 19:00:00,2005-03-21,19:00:00,1609.0,29.7078740604277,1544.0,669.2,367.0,231.7,1999.0,1877.75,18.624999523163,46.425001144409,0.986666300759818
2005-03-21 20:00:00,2005-03-21,20:00:00,1536.75,25.68055469282591,1446.25,638.1,391.5,223.6,1855.25,1840.0,17.249999523163,52.699999809265,1.0285349440698586
2005-03-21 21:00:00,2005-03-21,21:00:00,1315.0,14.298011063375007,1126.25,432.5,497.75,182.6,1537.0,1473.5,15.300000190735,61.025000572205,1.0539599175018397
2005-03-21 22:00:00,2005-03-21,22:00:00,1155.0,8.245998766973687,909.25,251.9,603.5,144.2,1330.5,1244.0,14.150000095367,65.375,1.0497338983799898
2005-03-21 23:00:00,2005-03-21,23:00:00,1033.0,4.902415029941832,758.5,153.9,735.25,117.1,1185.25,936.75,13.849999904633,65.225001335144,1.0275043602304748
2005-03-22 00:00:00,2005-03-22,00:00:00,1077.75,5.918707400673933,808.0,151.7,696.0,105.5,1221.0,891.25,13.275000095367,65.64999961853,0.9968993604561222
2005-03-22 01:00:00,2005-03-22,01:00:00,1068.75,5.733143019017354,799.25,181.3,681.5,121.2,1211.25,1044.25,12.625,67.875001907349,0.9885878753607428
2005-03-22 02:00:00,2005-03-22,02:00:00,951.5,2.9322466012758994,647.75,109.4,847.25,87.1,1106.75,791.75,12.774999856949,64.549999237061,0.949267197575748
2005-03-22 03:00:00,2005-03-22,03:00:00,910.0,1.817504773236558,570.25,73.3,963.5,62.2,1059.75,669.75,12.775000095367,63.649998664856,0.9360318744813692
2005-03-22 04:00:00,2005-03-22,04:00:00,877.75,1.189411683998556,517.25,82.5,1068.5,69.8,1045.5,688.5,11.974999666214,65.175000190735,0.9103170460904092
2005-03-22 05:00:00,2005-03-22,05:00:00,899.25,1.6314007540189843,555.5,89.8,1000.5,65.8,1063.5,716.75,10.575000047684,70.824998855591,0.9032923447201786
2005-03-22 06:00:00,2005-03-22,06:00:00,939.25,2.510894470123048,620.25,151.0,904.75,87.8,1095.0,813.25,10.924999952316,69.22500038147,0.9032514801383388
2005-03-22 07:00:00,2005-03-22,07:00:00,1001.0,3.817080483026031,700.5,190.5,815.75,92.5,1129.5,891.25,10.349999904633,70.875,0.8907484328908499
2005-03-22 08:00:00,2005-03-22,08:00:00,1302.5,13.537199103668303,1101.5,402.5,535.5,116.4,1488.25,1323.25,11.824999809265,66.325000762939,0.917441843773968
2005-03-22 09:00:00,2005-03-22,09:00:00,1557.25,27.802171271351263,1498.5,555.4,381.0,150.8,1944.75,1817.25,14.125000238419,58.925001144409,0.944661663366958
2005-03-22 10:00:00,2005-03-22,10:00:00,1401.75,18.807753631080992,1262.75,551.3,445.5,169.2,1639.75,1723.0,16.500000476837,51.550000190735,0.9600673900365015
2005-03-22 11:00:00,2005-03-22,11:00:00,1379.75,15.677916694149982,1169.75,473.3,476.5,166.4,1565.75,1656.25,20.175000667572,42.099999427795,0.9840213922577276
2005-03-22 12:00:00,2005-03-22,12:00:00,1350.0,15.621359219570662,1168.0,387.8,474.5,160.1,1563.75,1538.75,21.675000667572,38.974999427795,0.9978528543378368
2005-03-22 13:00:00,2005-03-22,13:00:00,1282.75,12.338011438644102,1061.25,295.8,524.75,145.2,1434.0,1293.5,23.474999904633,34.97500038147,0.9976523851988128
2005-03-22 14:00:00,2005-03-22,14:00:00,1293.25,12.411111391474432,1063.75,283.0,522.25,130.6,1446.25,1228.75,23.474999904633,34.174999237061,0.9748325698685386
2005-03-22 15:00:00,2005-03-22,15:00:00,1196.75,9.100166288289229,943.25,255.9,599.25,130.1,1294.0,951.0,25.525000095367,28.325000286102,0.912352634945508
2005-03-22 16:00:00,2005-03-22,16:00:00,1141.75,8.599625488406302,923.5,234.4,629.25,122.2,1236.0,819.25,25.5,24.650000095367,0.7928126008420918
2005-03-22 17:00:00,2005-03-22,17:00:00,1147.0,8.350803659508097,913.5,214.6,632.75,112.5,1232.5,800.75,22.89999961853,29.224999904633,0.805458217713011
2005-03-22 18:00:00,2005-03-22,18:00:00,1448.25,20.936229776603973,1322.25,453.6,447.25,155.8,1655.0,1491.5,21.275000095367,32.85000038147,0.8209305139026959
2005-03-22 19:00:00,2005-03-22,19:00:00,1487.0,21.94334775246777,1349.5,605.2,417.75,198.1,1698.25,1692.25,20.125000476837,42.39999961853,0.988013155273076
2005-03-22 20:00:00,2005-03-22,20:00:00,1476.0,20.408574401523385,1307.75,528.8,428.0,175.4,1673.5,1653.5,18.550000190735,46.60000038147,0.9858131066970752
2005-03-22 21:00:00,2005-03-22,21:00:00,1281.5,10.956516647621989,1012.75,354.1,544.5,141.3,1383.75,1286.75,17.425000190735,50.625,0.998856982262548
2005-03-22 22:00:00,2005-03-22,22:00:00,1146.5,6.787523688906004,847.5,194.9,636.25,101.1,1288.75,938.0,16.375,57.224999427795,1.0574487961280576
2005-03-22 23:00:00,2005-03-22,23:00:00,1129.75,6.341278497026854,827.5,160.8,645.25,101.5,1283.0,973.25,16.25,59.425000190735,1.0895328260862518
2005-03-23 00:00:00,2005-03-23,00:00:00,1154.25,6.215383634926767,821.75,186.6,655.5,118.5,1284.75,1086.5,15.97500038147,60.175000190735,1.0844050909798677
2005-03-23 01:00:00,2005-03-23,01:00:00,1049.25,3.516821862911096,683.25,156.1,782.25,110.3,1190.25,795.5,15.625000238419,61.60000038147,1.0859142453629924
2005-03-23 02:00:00,2005-03-23,02:00:00,1056.25,3.3183308378132934,671.5,116.2,768.75,86.9,1183.5,829.75,15.424999952316,61.999999046326,1.079276837277785
2005-03-23 03:00:00,2005-03-23,03:00:00,1010.75,2.5294405041814083,621.5,83.1,826.5,66.1,1157.5,703.0,15.174999952316,63.499999046326,1.088083353227035
2005-03-23 05:00:00,2005-03-23,05:00:00,976.0,1.7853596906499465,567.75,77.8,891.0,63.1,1143.25,704.75,15.025000095367,64.849998474121,1.100730689743853
2005-03-23 06:00:00,2005-03-23,06:00:00,1050.25,3.624399189797516,689.5,126.5,761.25,70.9,1223.25,867.25,14.174999952316,68.325000762939,1.0988486360663563
2005-03-23 07:00:00,2005-03-23,07:00:00,1142.5,6.128440134847869,817.75,279.3,646.25,103.1,1315.75,1121.5,14.0,68.64999961853,1.0918456696671626
2005-03-23 08:00:00,2005-03-23,08:00:00,1606.25,22.327382242811574,1359.75,648.6,395.5,144.3,1894.75,1771.25,15.424999952316,63.449998855591,1.1045179861853454
2005-03-23 09:00:00,2005-03-23,09:00:00,1591.5,26.971401809373592,1478.25,593.3,359.75,157.5,1975.0,1873.5,17.75,53.324999809265,1.0735888016435648
2005-03-23 10:00:00,2005-03-23,10:00:00,1510.0,19.494597136811635,1282.25,584.2,418.75,169.1,1725.5,1812.25,19.425000190735,47.52499961853,1.0609951683630496
2005-03-23 11:00:00,2005-03-23,11:00:00,1421.25,15.750761449955473,1172.0,563.0,474.25,184.3,1513.25,1725.75,21.375,38.675000190735,0.9723695653376584
2005-03-23 12:00:00,2005-03-23,12:00:00,1169.25,10.258379842905248,987.25,336.5,596.0,143.3,1284.75,1184.25,22.875,29.349999904633,0.8076924707936018
2005-03-23 13:00:00,2005-03-23,13:00:00,1187.25,10.984293137716778,1013.75,271.5,578.0,132.5,1314.5,1131.0,24.150000095367,26.500000476837,0.7869075614631132
2005-03-23 14:00:00,2005-03-23,14:00:00,1170.75,11.8745399796885,1045.25,321.9,569.5,140.5,1291.25,1149.25,24.450000286102,23.050000190735,0.6967575865141331
2005-03-23 15:00:00,2005-03-23,15:00:00,1174.75,11.73125898281524,1040.25,362.1,581.5,152.9,1268.25,1184.5,23.099999904633,22.75,0.6345569073228134
2005-03-23 16:00:00,2005-03-23,16:00:00,1215.5,12.004126369175433,1049.75,361.3,564.25,148.9,1311.25,1243.75,23.349999904633,23.800000190735,0.6738404852499374
2005-03-23 17:00:00,2005-03-23,17:00:00,1239.25,12.345313148542989,1061.5,430.5,557.75,159.0,1299.25,1379.5,23.224999904633,23.349999904633,0.6561798803954729
2005-03-23 18:00:00,2005-03-23,18:00:00,1463.0,23.18987716781553,1382.5,545.2,439.75,181.4,1635.5,1726.5,22.700000286102,25.5,0.6944180357739596
2005-03-23 19:00:00,2005-03-23,19:00:00,1615.5,32.56732044525797,1610.0,795.8,374.25,227.4,1908.5,2020.75,21.049999713898,29.175000190735,0.71921345243633
2005-03-23 20:00:00,2005-03-23,20:00:00,1662.5,31.995249975219057,1597.0,874.1,365.75,229.8,1905.75,2159.0,19.474999904633,35.625,0.797770684322254
2005-03-23 21:00:00,2005-03-23,21:00:00,1445.0,18.825233696357703,1263.25,550.5,464.0,194.3,1499.75,1843.75,18.824999809265,37.324999809265,0.8031051360836233
2005-03-23 22:00:00,2005-03-23,22:00:00,1293.0,12.054682937785309,1051.5,392.5,536.0,172.2,1332.0,1592.5,17.724999904633,39.749999046326,0.7990434577187543
2005-03-23 23:00:00,2005-03-23,23:00:00,1354.25,12.995057360004209,1083.5,368.8,501.75,157.9,1379.75,1651.25,16.675000190735,45.175000190735,0.8506003393741656
2005-03-24 00:00:00,2005-03-24,00:00:00,1250.75,9.883449559735752,973.25,313.7,558.5,143.6,1276.5,1481.5,15.899999856949,47.02499961853,0.8434463787842945
2005-03-24 01:00:00,2005-03-24,01:00:00,1221.5,8.068518144132563,902.0,293.9,589.5,132.9,1256.25,1383.5,15.075000047684,50.175000190735,0.8543413206015436
2005-03-24 02:00:00,2005-03-24,02:00:00,1044.25,3.843684322663092,702.0,164.8,745.5,109.3,1099.25,1101.25,15.299999952316,49.175000190735,0.8492991049289621
2005-03-24 03:00:00,2005-03-24,03:00:00,1005.5,3.1166508612230346,659.25,142.9,790.75,93.6,1082.25,998.75,13.099999904633,56.050000190735,0.841635830311122
2005-03-24 04:00:00,2005-03-24,04:00:00,953.0,1.978534171938905,582.5,92.8,889.25,72.5,1043.0,895.25,13.325000047684,54.400000572205,0.8287151010705218
2005-03-24 05:00:00,2005-03-24,05:00:00,959.0,2.1859201236095656,597.66666666667,111.1,878.33333333333,75.8,1045.3333333333,904.0,12.399999936422,58.266666412354,0.8364444921260181
2005-03-24 06:00:00,2005-03-24,06:00:00,948.75,2.310744583007826,606.5,104.9,883.5,73.5,1042.75,850.75,12.875000238419,56.025000572205,0.8292068467240131
2005-03-24 07:00:00,2005-03-24,07:00:00,1073.25,4.922135360435728,759.5,173.4,726.75,72.9,1128.25,1052.0,11.924999952316,59.574999809265,0.8294166164493926
2005-03-24 08:00:00,2005-03-24,08:00:00,1499.25,19.815138179390114,1291.25,540.8,443.75,107.0,1652.5,1609.25,13.424999952316,55.075000762939,0.8443819143991436
2005-03-24 09:00:00,2005-03-24,09:00:00,1403.5,15.00499010657466,1148.75,581.0,468.75,114.9,1522.75,1614.25,16.124999761581,46.375,0.843625462701613
2005-03-24 10:00:00,2005-03-24,10:00:00,1464.75,18.062673038555968,1241.25,591.1,434.0,132.3,1571.75,1773.75,17.875,42.175000190735,0.8557159308296567
2005-03-24 11:00:00,2005-03-24,11:00:00,1473.75,15.299847178535352,1158.0,652.6,468.5,155.4,1476.0,1802.25,18.150000095367,43.249999046326,0.89260386145693
2005-03-24 12:00:00,2005-03-24,12:00:00,1610.5,17.780184669309406,1233.0,690.1,412.5,139.7,1686.5,1741.0,15.950000047684,67.89999961853,1.221695787256004
2005-03-24 13:00:00,2005-03-24,13:00:00,1589.5,17.28829840340142,1218.5,602.4,409.5,147.0,1676.75,1829.5,17.575000286102,59.650000572205,1.1879504420955884
2005-03-24 14:00:00,2005-03-24,14:00:00,1421.5,14.096485799877708,1119.75,489.2,476.25,161.1,1525.25,1695.5,20.925000190735,43.400000572205,1.0617972845155788
2005-03-24 15:00:00,2005-03-24,15:00:00,1273.25,10.278633174525403,988.0,288.4,563.0,123.0,1387.25,1257.0,24.125000476837,33.324999809265,0.9881045210409164
2005-03-24 16:00:00,2005-03-24,16:00:00,1296.25,10.984293137716778,1013.75,322.6,542.75,142.0,1401.0,1305.25,22.89999961853,35.175000190735,0.9694437315359168
2005-03-24 17:00:00,2005-03-24,17:00:00,1246.75,10.305664104042568,989.0,300.8,557.0,142.6,1382.5,1183.25,22.200000286102,36.174999237061,0.955958875377954
2005-03-24 18:00:00,2005-03-24,18:00:00,1358.75,14.555547252234172,1134.5,334.6,505.25,152.5,1499.5,1346.5,21.325000286102,37.75,0.9462441592838184
2005-03-24 19:00:00,2005-03-24,19:00:00,1726.25,30.83173255429123,1570.25,658.9,358.75,199.6,2021.0,1947.25,20.099999904633,43.199999809265,1.0051193860230736
2005-03-24 20:00:00,2005-03-24,20:00:00,1817.75,35.469292704787364,1674.5,846.5,329.75,232.3,2143.0,2128.75,18.800000190735,49.050000190735,1.05376249666051
2005-03-24 21:00:00,2005-03-24,21:00:00,1666.5,24.23152616121388,1409.5,691.2,383.25,200.6,1817.5,1947.75,18.175000190735,52.22500038147,1.0795008235815744
2005-03-24 22:00:00,2005-03-24,22:00:00,1549.0,17.780184669309406,1233.0,589.9,424.25,175.0,1647.75,1803.75,17.39999961853,57.300000190735,1.1288014074851465
2005-03-24 23:00:00,2005-03-24,23:00:00,1385.0,11.867358322901142,1045.0,448.6,495.5,159.1,1461.75,1571.5,17.025000095367,56.64999961853,1.0902316428248022
2005-03-25 00:00:00,2005-03-25,00:00:00,1319.5,9.2739987056744,950.0,315.5,542.0,134.6,1428.25,1425.75,16.150000095367,66.300000190735,1.20798239203426
2005-03-25 01:00:00,2005-03-25,01:00:00,1204.5,6.341278497026854,827.5,239.1,621.75,127.6,1343.75,1169.5,15.300000190735,73.27499961853,1.265529075440412
2005-03-25 02:00:00,2005-03-25,02:00:00,1098.75,3.959876432723153,708.5,165.0,727.25,109.2,1262.75,1000.25,15.174999952316,73.275001525879,1.2555796939434367
2005-03-25 03:00:00,2005-03-25,03:00:00,1106.25,4.068437354625373,714.5,152.3,714.25,100.9,1279.0,948.75,13.875,80.449998855591,1.269368682771429
2005-03-25 04:00:00,2005-03-25,04:00:00,1098.5,4.132341795103469,718.0,144.4,713.75,95.6,1299.5,904.5,13.575000047684,82.799999237061,1.2816758717386256
2005-03-25 05:00:00,2005-03-25,05:00:00,1042.0,3.3058283703750515,670.75,126.3,753.5,87.3,1255.25,845.25,13.674999952316,81.97500038147,1.2770341802608565
2005-03-25 06:00:00,2005-03-25,06:00:00,980.25,2.52201510848968,621.0,131.6,858.0,81.1,1190.0,692.25,13.700000047684,78.025001525879,1.2174408936234589
2005-03-25 07:00:00,2005-03-25,07:00:00,1138.25,5.369604169687442,781.75,227.6,705.0,99.5,1321.25,925.75,14.074999809265,75.500001907349,1.2065396988279973
2005-03-25 08:00:00,2005-03-25,08:00:00,1517.25,17.389585098903208,1221.5,579.7,437.25,146.2,1749.75,1470.25,14.825000047684,73.574998855591,1.233118738664
2005-03-25 09:00:00,2005-03-25,09:00:00,1536.75,22.865995939119948,1374.0,563.7,383.75,158.1,1941.25,1659.5,16.049999952316,67.800001144409,1.2275829015360404
2005-03-25 10:00:00,2005-03-25,10:00:00,1296.25,11.081746852795824,1017.25,368.7,525.75,136.4,1494.25,1359.5,18.39999961853,59.150000572205,1.23976924117385
2005-03-25 11:00:00,2005-03-25,11:00:00,1254.5,9.475310738258395,957.75,259.8,579.25,116.8,1420.25,1214.75,20.375000476837,50.525000572205,1.1954365646665832
2005-03-25 12:00:00,2005-03-25,12:00:00,1367.0,13.636091225089844,1104.75,370.9,503.0,140.1,1577.75,1390.75,21.250000476837,46.60000038147,1.162784320204984
2005-03-25 13:00:00,2005-03-25,13:00:00,1472.75,16.985953329637045,1209.5,513.2,461.5,169.1,1686.0,1521.0,20.35000038147,49.799999237061,1.1764885816754231
2005-03-25 14:00:00,2005-03-25,14:00:00,1421.5,15.831868849046264,1174.5,471.0,473.75,163.3,1647.25,1483.0,21.099999904633,47.775000572205,1.1813127324336157
2005-03-25 15:00:00,2005-03-25,15:00:00,1377.5,14.266927815926682,1125.25,378.2,502.0,144.1,1600.75,1380.0,21.450000286102,47.75,1.2059956891295498
2005-03-25 16:00:00,2005-03-25,16:00:00,1445.75,17.474183294236827,1224.0,444.5,471.25,153.2,1705.75,1450.0,21.749999523163,47.375,1.218419686176136
2005-03-25 17:00:00,2005-03-25,17:00:00,1472.75,17.831404955551463,1234.5,482.7,467.5,164.1,1701.75,1519.0,20.950000286102,49.824999809265,1.2208390770597213
2005-03-25 18:00:00,2005-03-25,18:00:00,1619.0,24.289966967361963,1411.0,530.0,416.75,173.8,1908.0,1683.75,20.35000038147,51.89999961853,1.2260995557349104
2005-03-25 19:00:00,2005-03-25,19:00:00,1673.25,27.18575440049661,1483.5,649.0,396.5,196.3,2008.0,1812.25,19.35000038147,56.250000953674,1.2500145942747451
2005-03-25 20:00:00,2005-03-25,20:00:00,1604.75,23.737205077392527,1396.75,604.3,419.75,188.7,1891.25,1709.75,18.799999713898,58.25,1.2514100588887662
2005-03-25 21:00:00,2005-03-25,21:00:00,1459.75,16.710803925959592,1201.25,485.9,466.0,154.7,1685.0,1590.5,18.199999809265,61.02499961853,1.263351064120534
2005-03-25 22:00:00,2005-03-25,22:00:00,1407.0,13.99618082423619,1116.5,402.1,485.75,136.9,1595.75,1520.5,17.724999904633,63.324998855591,1.2729415662787134
2005-03-25 23:00:00,2005-03-25,23:00:00,1286.0,10.117083726005204,982.0,267.6,550.0,117.1,1457.5,1352.75,17.650000095367,63.47500038147,1.2700294991080137
2005-03-26 00:00:00,2005-03-26,00:00:00,1371.75,12.13431191456227,1054.25,350.0,503.5,127.8,1533.5,1462.5,17.099999904633,66.85000038147,1.29256142432814
2005-03-26 01:00:00,2005-03-26,01:00:00,1311.75,10.454874810433022,994.5,312.3,526.75,123.7,1488.0,1447.25,16.849999427795,69.0,1.3134848463224262
2005-03-26 02:00:00,2005-03-26,02:00:00,1205.25,7.223382076068705,866.5,243.1,600.75,108.4,1361.25,1293.5,16.550000190735,70.0,1.3077660279176206
2005-03-26 03:00:00,2005-03-26,03:00:00,1166.75,6.363283049313557,828.5,202.3,621.75,88.7,1359.5,1171.5,16.099999904633,71.325000762939,1.2954662985446508
2005-03-26 05:00:00,2005-03-26,05:00:00,1125.5,5.318500523924424,779.25,138.6,663.0,84.0,1308.75,1102.5,16.324999809265,69.77499961853,1.2853244575893783
2005-03-26 06:00:00,2005-03-26,06:00:00,1121.0,4.867985701735958,756.75,155.5,671.5,83.1,1292.5,1113.0,16.125000476837,70.02499961853,1.273851759688273
2005-03-26 07:00:00,2005-03-26,07:00:00,1135.0,5.691082532681572,797.25,174.6,651.0,79.7,1325.25,1109.0,16.099999427795,69.5,1.2623190198536154
2005-03-26 08:00:00,2005-03-26,08:00:00,1248.25,8.991436424812344,939.0,281.4,564.75,92.7,1458.0,1229.25,16.450000286102,68.14999961853,1.2652590679402744
2005-03-26 09:00:00,2005-03-26,09:00:00,1325.0,10.873367154415863,1009.75,321.5,512.5,106.1,1521.75,1403.5,17.375,64.950000762939,1.2775168414197051
2005-03-26 10:00:00,2005-03-26,10:00:00,1346.5,10.591313617363795,999.5,369.4,510.25,115.2,1490.0,1449.75,18.400000095367,60.22500038147,1.262301005915469
2005-03-26 11:00:00,2005-03-26,11:00:00,1316.75,9.31281843867851,951.5,365.8,540.5,124.2,1443.0,1393.25,19.074999809265,57.52499961853,1.25693165495402
2005-03-26 12:00:00,2005-03-26,12:00:00,1243.0,8.313749266595785,912.0,301.0,578.5,112.6,1406.0,1227.25,21.175000190735,48.425000190735,1.2028427358805216
2005-03-26 13:00:00,2005-03-26,13:00:00,1169.25,6.635470454500727,840.75,231.5,622.75,103.8,1361.25,1040.0,22.324999332428,43.925001144409,1.169523927283263
2005-03-26 14:00:00,2005-03-26,14:00:00,1085.25,5.101134317941586,768.5,156.1,710.75,85.0,1264.0,820.0,23.675000190735,39.375,1.136639158800374
2005-03-26 15:00:00,2005-03-26,15:00:00,1176.5,7.922884422424001,896.0,168.7,615.5,94.2,1373.75,1010.5,23.125,41.249999046326,1.152292432960751
2005-03-26 16:00:00,2005-03-26,16:00:00,1206.5,7.72448770351964,887.75,202.5,610.75,99.2,1382.25,1042.0,25.700000286102,35.72500038147,1.162616183634826
2005-03-26 17:00:00,2005-03-26,17:00:00,1268.5,10.72850589717818,1004.5,260.3,553.25,112.4,1463.0,1136.25,24.275000095367,38.449999809265,1.1502655953153398
2005-03-26 18:00:00,2005-03-26,18:00:00,1205.25,10.49572725238983,996.0,288.6,558.75,122.0,1456.25,1101.0,21.875,45.099999427795,1.1686942012426862
2005-03-26 19:00:00,2005-03-26,19:00:00,1218.25,10.859535166937013,1009.25,273.4,553.0,119.4,1486.25,1108.25,19.724999904633,51.799999237061,1.1778927456088677
2005-03-26 20:00:00,2005-03-26,20:00:00,1183.0,8.371419782296357,914.33333333333,262.8,604.0,118.6,1387.3333333333,1078.3333333333,18.699999491374,54.533334096273,1.164364915648607
