DateTime,Predicted_CO(GT),Actual_CO(GT),Valid_Holdout_Label
2005-03-20 10:00:00,1.409307996997913,1.5,True
2005-03-20 11:00:00,2.122969378561987,2.4,True
2005-03-20 12:00:00,1.2327360892519916,1.6,True
2005-03-20 13:00:00,1.0857075065098585,1.2,True
2005-03-20 14:00:00,0.7446038321403605,0.9,True
2005-03-20 15:00:00,0.9539757246774401,0.9,True
2005-03-20 16:00:00,1.1337038997441735,1.1,True
2005-03-20 17:00:00,1.5408557325604768,1.4,True
2005-03-20 18:00:00,1.8370405197855413,1.7,True
2005-03-20 19:00:00,2.988673316434715,2.9,True
2005-03-20 20:00:00,3.704573956642272,4.0,True
2005-03-20 21:00:00,3.3701274411011326,4.0,True
2005-03-20 22:00:00,1.7462888814019386,1.9,True
2005-03-20 23:00:00,1.4204676942237393,1.5,True
2005-03-21 00:00:00,1.2298024382074633,1.5,True
2005-03-21 01:00:00,1.136045625160615,1.6,True
2005-03-21 02:00:00,0.7709521437933129,1.1,True
2005-03-21 03:00:00,0.5906638542471485,0.8,True
2005-03-21 04:00:00,0.38337790404114225,0.7,True
2005-03-21 05:00:00,0.34065938261900186,0.6,True
2005-03-21 06:00:00,0.5193428611859618,0.7,True
2005-03-21 07:00:00,1.3390805840190412,1.3,True
2005-03-21 08:00:00,3.364957518593128,3.2,True
2005-03-21 09:00:00,5.877784312228339,6.1,True
2005-03-21 10:00:00,3.44108806416875,4.3,True
2005-03-21 11:00:00,2.3574045885048927,2.6,True
2005-03-21 12:00:00,1.894836817474934,2.0,True
2005-03-21 13:00:00,1.7165040109381313,1.8,True
2005-03-21 14:00:00,2.1018365803230807,2.1,True
2005-03-21 15:00:00,1.9369026647261904,2.1,True
2005-03-21 16:00:00,2.0688246012900575,2.0,True
2005-03-21 17:00:00,2.646457491153436,2.6,True
2005-03-21 18:00:00,4.691137348540982,4.5,True
2005-03-21 19:00:00,5.904748839236486,6.4,True
2005-03-21 20:00:00,5.167261281230961,6.0,True
2005-03-21 21:00:00,3.167817054607878,3.8,True
2005-03-21 22:00:00,1.8520066366658685,2.1,True
2005-03-21 23:00:00,1.0878956725591964,1.2,True
2005-03-22 00:00:00,1.1525786810133973,1.3,True
2005-03-22 01:00:00,1.1579098179168068,1.5,True
2005-03-22 02:00:00,0.5859123086562157,0.9,True
2005-03-22 03:00:00,0.29471097219169584,0.7,True
2005-03-22 04:00:00,0.27974064386906816,0.5,True
2005-03-22 05:00:00,0.2749712614874795,0.6,True
2005-03-22 06:00:00,0.5207723018878361,0.7,True
2005-03-22 07:00:00,0.7205217589771031,0.9,True
2005-03-22 08:00:00,2.472001867872829,2.2,True
2005-03-22 09:00:00,4.7550251686798015,4.7,True
2005-03-22 10:00:00,3.5779770157088446,4.5,True
2005-03-22 11:00:00,3.1070101798662817,3.1,True
2005-03-22 12:00:00,2.917152107215331,2.8,True
2005-03-22 13:00:00,2.2759881745989623,2.4,True
2005-03-22 14:00:00,2.3332083999418423,2.5,True
2005-03-22 15:00:00,1.8764898605809492,2.0,True
2005-03-22 16:00:00,1.7740334052673314,1.7,True
2005-03-22 17:00:00,1.7434293941244472,1.7,True
2005-03-22 18:00:00,4.00202241690913,3.3,True
2005-03-22 19:00:00,4.49115339431499,4.5,True
2005-03-22 20:00:00,4.11885807259075,5.8,True
2005-03-22 21:00:00,2.4564313216725973,4.3,True
2005-03-22 22:00:00,1.5211164040234948,3.0,True
2005-03-22 23:00:00,1.3289399649723865,2.8,True
2005-03-23 00:00:00,1.432044474733643,2.7,True
2005-03-23 01:00:00,1.0171918384470893,2.4,True
2005-03-23 02:00:00,0.7940144479557534,2.2,True
2005-03-23 03:00:00,0.5314482405445957,2.0,True
2005-03-23 04:00:00,0.4674935927263504,-200.0,False
2005-03-23 05:00:00,0.378730993442558,0.5,True
2005-03-23 06:00:00,0.6598274519355596,0.7,True
2005-03-23 07:00:00,1.3565573037566843,1.2,True
2005-03-23 08:00:00,4.4983913169318885,3.9,True
2005-03-23 09:00:00,4.847103932614168,4.9,True
2005-03-23 10:00:00,3.913813923552204,4.6,True
2005-03-23 11:00:00,3.3106281535962063,3.4,True
2005-03-23 12:00:00,2.0179380641776326,2.0,True
2005-03-23 13:00:00,2.0152499988483337,1.9,True
2005-03-23 14:00:00,2.2356566038127017,2.4,True
2005-03-23 15:00:00,2.4213121702973557,2.4,True
2005-03-23 16:00:00,2.555989608706768,2.2,True
2005-03-23 17:00:00,2.774465081744725,2.5,True
2005-03-23 18:00:00,4.447607042448787,3.9,True
2005-03-23 19:00:00,6.352918272344242,6.2,True
2005-03-23 20:00:00,6.454173841921683,7.2,True
2005-03-23 21:00:00,3.8616240534263,3.9,True
2005-03-23 22:00:00,2.6872734843511226,2.4,True
2005-03-23 23:00:00,2.683787219111895,2.3,True
2005-03-24 00:00:00,2.1356429803935018,1.9,True
2005-03-24 01:00:00,1.9008184954266127,1.7,True
2005-03-24 02:00:00,0.9831589276343287,0.9,True
2005-03-24 03:00:00,0.7910235061311996,0.7,True
2005-03-24 04:00:00,0.4925948134869056,0.5,True
2005-03-24 05:00:00,0.49560174770003584,0.4,True
2005-03-24 06:00:00,0.44818074281550935,0.4,True
2005-03-24 07:00:00,0.8265475814862788,0.7,True
2005-03-24 08:00:00,3.688035572590299,3.1,True
2005-03-24 09:00:00,3.261238015864615,3.4,True
2005-03-24 10:00:00,3.6071028734475274,3.5,True
2005-03-24 11:00:00,3.4948293262373746,3.2,True
2005-03-24 12:00:00,3.998538958732004,3.2,True
2005-03-24 13:00:00,3.8436900318111444,3.3,True
2005-03-24 14:00:00,3.201907370126425,3.0,True
2005-03-24 15:00:00,2.238091636033588,2.0,True
2005-03-24 16:00:00,2.505494802596063,2.3,True
2005-03-24 17:00:00,2.4287659204263417,2.2,True
2005-03-24 18:00:00,3.037344189795435,2.7,True
2005-03-24 19:00:00,6.052022503294351,5.9,True
2005-03-24 20:00:00,7.1126587464634365,7.5,True
2005-03-24 21:00:00,5.17782854128019,5.0,True
2005-03-24 22:00:00,4.034578221310427,4.0,True
2005-03-24 23:00:00,2.909869073833139,2.7,True
2005-03-25 00:00:00,2.2140085406226517,2.0,True
2005-03-25 01:00:00,1.5978237142318652,1.5,True
2005-03-25 02:00:00,1.0682396974506432,1.0,True
2005-03-25 03:00:00,0.9856960809431012,1.0,True
2005-03-25 04:00:00,0.9385536418197002,0.9,True
2005-03-25 05:00:00,0.7105101075931723,0.8,True
2005-03-25 06:00:00,0.5699127524019847,0.6,True
2005-03-25 07:00:00,1.227182522155661,1.0,True
2005-03-25 08:00:00,3.7214594971596684,3.2,True
2005-03-25 09:00:00,4.432317677077339,4.3,True
2005-03-25 10:00:00,2.2939367456714126,2.7,True
2005-03-25 11:00:00,1.8438965426631555,1.6,True
2005-03-25 12:00:00,2.8076729299105856,1.4,True
2005-03-25 13:00:00,3.7097230314470138,2.3,True
2005-03-25 14:00:00,3.478351730190408,2.1,True
2005-03-25 15:00:00,3.0540875983272913,1.4,True
2005-03-25 16:00:00,3.6808696646362034,3.4,True
2005-03-25 17:00:00,3.8491844235671504,3.8,True
2005-03-25 18:00:00,4.8668431917179085,4.9,True
2005-03-25 19:00:00,5.593772966793635,5.7,True
2005-03-25 20:00:00,4.977225927404518,5.5,True
2005-03-25 21:00:00,3.6849861214530075,3.9,True
2005-03-25 22:00:00,3.0534235796773874,3.1,True
2005-03-25 23:00:00,2.126941031278003,2.0,True
2005-03-26 00:00:00,2.5617015135405583,2.5,True
2005-03-26 01:00:00,2.1833343898381554,2.2,True
2005-03-26 02:00:00,1.4948907373742113,1.5,True
2005-03-26 03:00:00,1.2745547479447508,1.2,True
2005-03-26 04:00:00,1.0915195252848717,-200.0,False
2005-03-26 05:00:00,0.890121926299549,0.8,True
2005-03-26 06:00:00,0.8692590747049871,0.1,True
2005-03-26 07:00:00,0.9967308645215647,1.1,True
2005-03-26 08:00:00,1.7229531309492998,1.7,True
2005-03-26 09:00:00,2.1025453196150323,2.1,True
2005-03-26 10:00:00,2.2208170222582226,2.3,True
2005-03-26 11:00:00,2.1341264835350575,2.1,True
2005-03-26 12:00:00,1.913768240512092,1.9,True
2005-03-26 13:00:00,1.6550495962321636,1.7,True
2005-03-26 14:00:00,1.2268260242602413,1.3,True
2005-03-26 15:00:00,1.6586423695698036,1.3,True
2005-03-26 16:00:00,1.816765052300777,1.6,True
2005-03-26 17:00:00,2.3322428528349204,2.2,True
2005-03-26 18:00:00,2.37502509506982,2.3,True
2005-03-26 19:00:00,2.4246661687839857,2.2,True
2005-03-26 20:00:00,2.0842823475467913,2.0,True
2005-03-26 21:00:00,2.3580918487344236,2.3,True
2005-03-26 22:00:00,2.3754685300712786,2.2,True
2005-03-26 23:00:00,1.6837922364979208,1.6,True
2005-03-27 00:00:00,1.4729341064044164,1.6,True
2005-03-27 01:00:00,1.132413942021432,1.3,True
2005-03-27 02:00:00,0.7936080417039932,1.0,True
2005-03-27 03:00:00,0.8164305942749375,1.0,True
2005-03-27 04:00:00,0.6949952367938903,1.0,True
2005-03-27 05:00:00,0.5466755230953115,0.8,True
2005-03-27 06:00:00,0.47352166998744916,0.7,True
2005-03-27 07:00:00,0.8485280574917298,1.1,True
2005-03-27 08:00:00,0.8214390657296338,1.1,True
2005-03-27 09:00:00,0.93113595081316,1.1,True
2005-03-27 10:00:00,1.1558675715148368,1.4,True
2005-03-27 11:00:00,1.0440646450086217,1.3,True
2005-03-27 12:00:00,1.253117202581222,1.5,True
2005-03-27 13:00:00,1.056012446412764,1.3,True
2005-03-27 14:00:00,0.7293028732776095,0.8,True
2005-03-27 15:00:00,0.8433839395345051,0.9,True
2005-03-27 16:00:00,1.2833834480743462,1.4,True
2005-03-27 17:00:00,1.8271128162623544,1.8,True
2005-03-27 18:00:00,1.7168732869694259,1.6,True
2005-03-27 19:00:00,1.8919591483394804,1.8,True
2005-03-27 20:00:00,2.004739811457208,2.1,True
2005-03-27 21:00:00,1.7284314923258806,1.9,True
2005-03-27 22:00:00,1.7113526073618794,1.7,True
2005-03-27 23:00:00,1.737665350529541,1.9,True
2005-03-28 00:00:00,1.2963198503646776,1.6,True
2005-03-28 01:00:00,0.9517942015490553,1.2,True
2005-03-28 02:00:00,0.7797285821790112,1.0,True
2005-03-28 03:00:00,0.5956269541588965,1.0,True
2005-03-28 04:00:00,0.37644471066886576,0.8,True
2005-03-28 05:00:00,0.32578133036211465,0.6,True
2005-03-28 06:00:00,0.31482966449252103,0.6,True
2005-03-28 07:00:00,0.6673927501294388,1.0,True
2005-03-28 08:00:00,0.6818453807639111,1.0,True
2005-03-28 09:00:00,0.9386638280187136,1.3,True
2005-03-28 10:00:00,1.1907553608492132,1.5,True
2005-03-28 11:00:00,1.2076946956655634,1.6,True
2005-03-28 12:00:00,1.0559411810567048,1.4,True
2005-03-28 13:00:00,0.9299638069126281,1.4,True
2005-03-28 14:00:00,1.1123640205177727,1.2,True
2005-03-28 15:00:00,1.0630691056601098,1.3,True
2005-03-28 16:00:00,1.2188397940792581,1.4,True
2005-03-28 17:00:00,1.5932003420109182,1.6,True
2005-03-28 18:00:00,2.462094589080287,2.8,True
2005-03-28 19:00:00,3.0532476428977695,3.7,True
2005-03-28 20:00:00,2.382854491420365,2.9,True
2005-03-28 21:00:00,1.73044175618116,1.8,True
2005-03-28 22:00:00,1.592781629071128,1.6,True
2005-03-28 23:00:00,1.5132166528956645,1.7,True
2005-03-29 00:00:00,1.2068962422832303,1.5,True
2005-03-29 01:00:00,0.6919698415198545,1.0,True
2005-03-29 02:00:00,0.49971338676085386,0.8,True
2005-03-29 03:00:00,0.2095989668514655,0.5,True
2005-03-29 04:00:00,0.17345926083143848,-200.0,False
2005-03-29 05:00:00,0.34003688169044266,0.5,True
2005-03-29 06:00:00,0.8492122074047652,1.0,True
2005-03-29 07:00:00,3.1252830333992816,3.0,True
2005-03-29 08:00:00,4.807813344164791,5.1,True
2005-03-29 09:00:00,3.6729791949977955,4.3,True
2005-03-29 10:00:00,2.801484345031816,3.3,True
2005-03-29 11:00:00,2.043305161813306,2.4,True
2005-03-29 12:00:00,2.1954816758311244,2.4,True
2005-03-29 13:00:00,2.3003490557876396,2.5,True
2005-03-29 14:00:00,2.3913212856767934,2.3,True
2005-03-29 15:00:00,2.64168044539706,2.7,True
2005-03-29 16:00:00,2.6078211003236875,2.7,True
2005-03-29 17:00:00,3.3559489675546503,3.3,True
2005-03-29 18:00:00,3.3605824408048446,3.9,True
2005-03-29 19:00:00,2.6394699037283864,2.6,True
2005-03-29 20:00:00,2.929463360802208,3.2,True
2005-03-29 21:00:00,2.1981692863662743,2.3,True
2005-03-29 22:00:00,1.2632624608109708,1.4,True
2005-03-29 23:00:00,1.108968416693955,1.1,True
2005-03-30 00:00:00,1.1183229073415566,1.2,True
2005-03-30 01:00:00,0.6499148579314538,0.9,True
2005-03-30 02:00:00,0.4209072323766272,0.7,True
2005-03-30 03:00:00,0.24472110164427496,0.5,True
2005-03-30 04:00:00,0.26410138014548545,0.4,True
2005-03-30 05:00:00,0.4142648927163326,0.5,True
2005-03-30 06:00:00,0.6170748993801667,0.8,True
2005-03-30 07:00:00,2.299500841789536,2.3,True
2005-03-30 08:00:00,2.5318858162599973,2.9,True
2005-03-30 09:00:00,2.87164598288691,3.1,True
2005-03-30 10:00:00,2.4716521341071256,2.7,True
2005-03-30 11:00:00,1.6366121689485582,1.8,True
2005-03-30 12:00:00,1.78887560679624,1.9,True
2005-03-30 13:00:00,1.632564919832368,1.8,True
2005-03-30 14:00:00,1.6795636051576086,1.8,True
2005-03-30 15:00:00,1.6609040068806626,1.8,True
2005-03-30 16:00:00,1.909130805367532,1.7,True
2005-03-30 17:00:00,3.1664943863752857,3.2,True
2005-03-30 18:00:00,3.529693111645109,3.4,True
2005-03-30 19:00:00,3.8805174073480924,4.2,True
2005-03-30 20:00:00,3.1373484609925546,3.5,True
2005-03-30 21:00:00,1.9671989146273152,2.0,True
2005-03-30 22:00:00,1.3805071078683318,1.4,True
2005-03-30 23:00:00,1.4195029003723543,1.5,True
2005-03-31 00:00:00,1.1060853505841064,1.2,True
2005-03-31 01:00:00,0.9619959303870047,1.1,True
2005-03-31 02:00:00,0.561490288481127,0.7,True
2005-03-31 03:00:00,0.43949354245316985,0.6,True
2005-03-31 04:00:00,0.34333964126844263,0.5,True
2005-03-31 05:00:00,0.5015894474209392,0.6,True
2005-03-31 06:00:00,1.0179118813624908,0.9,True
2005-03-31 07:00:00,4.55704606922864,4.0,True
2005-03-31 08:00:00,2.6290676008934755,4.1,True
2005-03-31 09:00:00,1.383350397321519,1.9,True
2005-03-31 10:00:00,0.9773872533495032,1.3,True
2005-03-31 11:00:00,0.9121175354452355,1.2,True
2005-03-31 12:00:00,0.9143984570373951,1.2,True
2005-03-31 13:00:00,0.9077127559150218,1.2,True
2005-03-31 14:00:00,0.7958381990870607,0.9,True
2005-03-31 15:00:00,0.9075521347665321,1.0,True
2005-03-31 16:00:00,1.0524738566669996,1.1,True
2005-03-31 17:00:00,1.5159258012196437,1.5,True
2005-03-31 18:00:00,1.7095885532363089,2.1,True
2005-03-31 19:00:00,1.953410247995418,2.1,True
2005-03-31 20:00:00,1.2444153642177196,1.5,True
2005-03-31 21:00:00,0.8763854815390941,1.0,True
2005-03-31 22:00:00,0.6757338008083249,0.8,True
2005-03-31 23:00:00,0.6507216798623514,0.8,True
2005-04-01 00:00:00,0.3481818183558556,0.7,True
2005-04-01 01:00:00,0.14426136465984518,0.6,True
2005-04-01 02:00:00,0.016783071823514906,0.5,True
2005-04-01 03:00:00,-0.045684767754374356,0.5,True
2005-04-01 04:00:00,-0.051350613596485406,-200.0,False
2005-04-01 05:00:00,0.15534626471118917,0.5,True
2005-04-01 06:00:00,0.4207967622673898,0.6,True
2005-04-01 07:00:00,1.4046442258154417,1.5,True
2005-04-01 08:00:00,1.3842107480997212,1.9,True
2005-04-01 09:00:00,0.82855988136052,1.3,True
2005-04-01 10:00:00,0.7171728451534616,1.0,True
2005-04-01 11:00:00,0.7481852182931739,1.0,True
2005-04-01 12:00:00,0.7241223005085609,1.1,True
2005-04-01 13:00:00,0.8772996092157843,1.3,True
2005-04-01 14:00:00,0.7253368451733404,1.0,True
2005-04-01 15:00:00,0.8805931216963354,1.1,True
2005-04-01 16:00:00,1.1910942634053132,1.4,True
2005-04-01 17:00:00,1.2700981570294116,1.5,True
2005-04-01 18:00:00,1.3831080772975894,1.6,True
2005-04-01 19:00:00,1.6327471889097183,2.2,True
2005-04-01 20:00:00,0.9914618339282357,1.4,True
2005-04-01 21:00:00,0.6446310729594589,0.9,True
2005-04-01 22:00:00,0.5847101690332019,0.8,True
2005-04-01 23:00:00,0.8688826336216402,1.1,True
2005-04-02 00:00:00,1.42212912029779,1.5,True
2005-04-02 01:00:00,0.5749030991112098,1.1,True
2005-04-02 02:00:00,0.203022484882307,0.6,True
2005-04-02 03:00:00,0.12023331579189778,0.5,True
2005-04-02 04:00:00,-0.11376011165133226,0.4,True
2005-04-02 05:00:00,-0.06116461987568611,0.4,True
2005-04-02 06:00:00,0.44122586654955254,0.6,True
2005-04-02 07:00:00,0.7739930323153206,0.9,True
2005-04-02 08:00:00,0.5593878693733401,0.9,True
2005-04-02 09:00:00,0.40124313669232414,0.8,True
2005-04-02 10:00:00,0.40393128797136413,1.0,True
2005-04-02 11:00:00,0.3794076068267678,0.8,True
2005-04-02 12:00:00,0.3676607094529145,0.8,True
2005-04-02 13:00:00,0.4864034472052692,1.0,True
2005-04-02 14:00:00,0.4486713422638591,0.8,True
2005-04-02 15:00:00,0.5184300590605446,0.8,True
2005-04-02 16:00:00,0.760294535562684,0.9,True
2005-04-02 17:00:00,0.9747697390061885,1.1,True
2005-04-02 18:00:00,1.0825114257273218,1.1,True
2005-04-02 19:00:00,1.083199186053962,1.2,True
2005-04-02 20:00:00,1.0274068637006293,1.1,True
2005-04-02 21:00:00,0.674934696779063,0.8,True
2005-04-02 22:00:00,0.6068011157214004,0.7,True
2005-04-02 23:00:00,0.7016190460236593,0.7,True
2005-04-03 00:00:00,0.6722918654556744,0.8,True
2005-04-03 01:00:00,0.5438262266396627,0.8,True
2005-04-03 02:00:00,0.41662673342794765,0.7,True
2005-04-03 03:00:00,0.45221002223024254,0.8,True
2005-04-03 04:00:00,0.16754758503072287,0.5,True
2005-04-03 05:00:00,-0.02737188631878329,0.3,True
2005-04-03 06:00:00,0.07022691948125681,0.4,True
2005-04-03 07:00:00,0.3471670172681014,0.6,True
2005-04-03 08:00:00,0.4041430346900625,0.7,True
2005-04-03 09:00:00,0.7759836041780885,1.2,True
2005-04-03 10:00:00,0.5562738606385254,1.4,True
2005-04-03 11:00:00,0.7820595571546449,1.3,True
2005-04-03 12:00:00,0.81173266416857,1.4,True
2005-04-03 13:00:00,0.3881645404369982,1.0,True
2005-04-03 14:00:00,0.4510882665934701,1.0,True
2005-04-03 15:00:00,0.6194138822952064,1.1,True
2005-04-03 16:00:00,0.9365974253790732,1.3,True
2005-04-03 17:00:00,1.1413043699281544,1.4,True
2005-04-03 18:00:00,1.1826845805044726,1.2,True
2005-04-03 19:00:00,2.5518598599430966,2.7,True
2005-04-03 20:00:00,2.1317107511144693,2.5,True
2005-04-03 21:00:00,1.6154693246215885,1.5,True
2005-04-03 22:00:00,1.5635336991661095,1.6,True
2005-04-03 23:00:00,1.226546759029771,1.2,True
2005-04-04 00:00:00,0.7016833152278972,0.9,True
2005-04-04 01:00:00,0.3060188516151059,0.6,True
2005-04-04 02:00:00,0.2483953044582785,0.5,True
2005-04-04 03:00:00,0.10328754813451946,0.4,True
2005-04-04 04:00:00,0.0025877292580358535,-200.0,False
2005-04-04 05:00:00,0.09332691358108125,0.5,True
2005-04-04 06:00:00,0.7626881513354813,1.1,True
2005-04-04 07:00:00,3.528163722758641,4.0,True
2005-04-04 08:00:00,4.218934969333523,5.0,True
2005-04-04 09:00:00,2.7131673568769052,3.9,True
2005-04-04 10:00:00,2.587692802695643,3.1,True
2005-04-04 11:00:00,1.965046126757915,2.4,True
2005-04-04 12:00:00,1.879679077868711,2.4,True
2005-04-04 13:00:00,1.2062998229245516,2.1,True
2005-04-04 14:00:00,1.696752161403903,2.2,True
